# HeMoM Save Dump
# Source: SAVE9.GAM

unit[954].owner_idx = -51
unit[954].type = 205
unit[954].hero_slot = -51
unit[954].finished = -51
unit[954].moves2 = -51
unit[954].status = -51
unit[954].level = -51
unit[954].enchantments = 0xCDCDCDCD
unit[955].wx = -51
unit[955].wy = -51
unit[955].wp = -51
unit[955].owner_idx = -51
unit[955].type = 205
unit[955].hero_slot = -51
unit[955].finished = -51
unit[955].moves2 = -51
unit[955].status = -51
unit[955].level = -51
unit[955].enchantments = 0xCDCDCDCD
unit[956].wx = -51
unit[956].wy = -51
unit[956].wp = -51
unit[956].owner_idx = -51
unit[956].type = 205
unit[956].hero_slot = -51
unit[956].finished = -51
unit[956].moves2 = -51
unit[956].status = -51
unit[956].level = -51
unit[956].enchantments = 0xCDCDCDCD
unit[957].wx = -51
unit[957].wy = -51
unit[957].wp = -51
unit[957].owner_idx = -51
unit[957].type = 205
unit[957].hero_slot = -51
unit[957].finished = -51
unit[957].moves2 = -51
unit[957].status = -51
unit[957].level = -51
unit[957].enchantments = 0xCDCDCDCD
unit[958].wx = -51
unit[958].wy = -51
unit[958].wp = -51
unit[958].owner_idx = -51
unit[958].type = 205
unit[958].hero_slot = -51
unit[958].finished = -51
unit[958].moves2 = -51
unit[958].status = -51
unit[958].level = -51
unit[958].enchantments = 0xCDCDCDCD
unit[959].wx = -51
unit[959].wy = -51
unit[959].wp = -51
unit[959].owner_idx = -51
unit[959].type = 205
unit[959].hero_slot = -51
unit[959].finished = -51
unit[959].moves2 = -51
unit[959].status = -51
unit[959].level = -51
unit[959].enchantments = 0xCDCDCDCD
unit[960].wx = -51
unit[960].wy = -51
unit[960].wp = -51
unit[960].owner_idx = -51
unit[960].type = 205
unit[960].hero_slot = -51
unit[960].finished = -51
unit[960].moves2 = -51
unit[960].status = -51
unit[960].level = -51
unit[960].enchantments = 0xCDCDCDCD
unit[961].wx = -51
unit[961].wy = -51
unit[961].wp = -51
unit[961].owner_idx = -51
unit[961].type = 205
unit[961].hero_slot = -51
unit[961].finished = -51
unit[961].moves2 = -51
unit[961].status = -51
unit[961].level = -51
unit[961].enchantments = 0xCDCDCDCD
unit[962].wx = -51
unit[962].wy = -51
unit[962].wp = -51
unit[962].owner_idx = -51
unit[962].type = 205
unit[962].hero_slot = -51
unit[962].finished = -51
unit[962].moves2 = -51
unit[962].status = -51
unit[962].level = -51
unit[962].enchantments = 0xCDCDCDCD
unit[963].wx = -51
unit[963].wy = -51
unit[963].wp = -51
unit[963].owner_idx = -51
unit[963].type = 205
unit[963].hero_slot = -51
unit[963].finished = -51
unit[963].moves2 = -51
unit[963].status = -51
unit[963].level = -51
unit[963].enchantments = 0xCDCDCDCD
unit[964].wx = -51
unit[964].wy = -51
unit[964].wp = -51
unit[964].owner_idx = -51
unit[964].type = 205
unit[964].hero_slot = -51
unit[964].finished = -51
unit[964].moves2 = -51
unit[964].status = -51
unit[964].level = -51
unit[964].enchantments = 0xCDCDCDCD
unit[965].wx = -51
unit[965].wy = -51
unit[965].wp = -51
unit[965].owner_idx = -51
unit[965].type = 205
unit[965].hero_slot = -51
unit[965].finished = -51
unit[965].moves2 = -51
unit[965].status = -51
unit[965].level = -51
unit[965].enchantments = 0xCDCDCDCD
unit[966].wx = -51
unit[966].wy = -51
unit[966].wp = -51
unit[966].owner_idx = -51
unit[966].type = 205
unit[966].hero_slot = -51
unit[966].finished = -51
unit[966].moves2 = -51
unit[966].status = -51
unit[966].level = -51
unit[966].enchantments = 0xCDCDCDCD
unit[967].wx = -51
unit[967].wy = -51
unit[967].wp = -51
unit[967].owner_idx = -51
unit[967].type = 205
unit[967].hero_slot = -51
unit[967].finished = -51
unit[967].moves2 = -51
unit[967].status = -51
unit[967].level = -51
unit[967].enchantments = 0xCDCDCDCD
unit[968].wx = -51
unit[968].wy = -51
unit[968].wp = -51
unit[968].owner_idx = -51
unit[968].type = 205
unit[968].hero_slot = -51
unit[968].finished = -51
unit[968].moves2 = -51
unit[968].status = -51
unit[968].level = -51
unit[968].enchantments = 0xCDCDCDCD
unit[969].wx = -51
unit[969].wy = -51
unit[969].wp = -51
unit[969].owner_idx = -51
unit[969].type = 205
unit[969].hero_slot = -51
unit[969].finished = -51
unit[969].moves2 = -51
unit[969].status = -51
unit[969].level = -51
unit[969].enchantments = 0xCDCDCDCD
unit[970].wx = -51
unit[970].wy = -51
unit[970].wp = -51
unit[970].owner_idx = -51
unit[970].type = 205
unit[970].hero_slot = -51
unit[970].finished = -51
unit[970].moves2 = -51
unit[970].status = -51
unit[970].level = -51
unit[970].enchantments = 0xCDCDCDCD
unit[971].wx = -51
unit[971].wy = -51
unit[971].wp = -51
unit[971].owner_idx = -51
unit[971].type = 205
unit[971].hero_slot = -51
unit[971].finished = -51
unit[971].moves2 = -51
unit[971].status = -51
unit[971].level = -51
unit[971].enchantments = 0xCDCDCDCD
unit[972].wx = -51
unit[972].wy = -51
unit[972].wp = -51
unit[972].owner_idx = -51
unit[972].type = 205
unit[972].hero_slot = -51
unit[972].finished = -51
unit[972].moves2 = -51
unit[972].status = -51
unit[972].level = -51
unit[972].enchantments = 0xCDCDCDCD
unit[973].wx = -51
unit[973].wy = -51
unit[973].wp = -51
unit[973].owner_idx = -51
unit[973].type = 205
unit[973].hero_slot = -51
unit[973].finished = -51
unit[973].moves2 = -51
unit[973].status = -51
unit[973].level = -51
unit[973].enchantments = 0xCDCDCDCD
unit[974].wx = -51
unit[974].wy = -51
unit[974].wp = -51
unit[974].owner_idx = -51
unit[974].type = 205
unit[974].hero_slot = -51
unit[974].finished = -51
unit[974].moves2 = -51
unit[974].status = -51
unit[974].level = -51
unit[974].enchantments = 0xCDCDCDCD
unit[975].wx = -51
unit[975].wy = -51
unit[975].wp = -51
unit[975].owner_idx = -51
unit[975].type = 205
unit[975].hero_slot = -51
unit[975].finished = -51
unit[975].moves2 = -51
unit[975].status = -51
unit[975].level = -51
unit[975].enchantments = 0xCDCDCDCD
unit[976].wx = -51
unit[976].wy = -51
unit[976].wp = -51
unit[976].owner_idx = -51
unit[976].type = 205
unit[976].hero_slot = -51
unit[976].finished = -51
unit[976].moves2 = -51
unit[976].status = -51
unit[976].level = -51
unit[976].enchantments = 0xCDCDCDCD
unit[977].wx = -51
unit[977].wy = -51
unit[977].wp = -51
unit[977].owner_idx = -51
unit[977].type = 205
unit[977].hero_slot = -51
unit[977].finished = -51
unit[977].moves2 = -51
unit[977].status = -51
unit[977].level = -51
unit[977].enchantments = 0xCDCDCDCD
unit[978].wx = -51
unit[978].wy = -51
unit[978].wp = -51
unit[978].owner_idx = -51
unit[978].type = 205
unit[978].hero_slot = -51
unit[978].finished = -51
unit[978].moves2 = -51
unit[978].status = -51
unit[978].level = -51
unit[978].enchantments = 0xCDCDCDCD
unit[979].wx = -51
unit[979].wy = -51
unit[979].wp = -51
unit[979].owner_idx = -51
unit[979].type = 205
unit[979].hero_slot = -51
unit[979].finished = -51
unit[979].moves2 = -51
unit[979].status = -51
unit[979].level = -51
unit[979].enchantments = 0xCDCDCDCD
unit[980].wx = -51
unit[980].wy = -51
unit[980].wp = -51
unit[980].owner_idx = -51
unit[980].type = 205
unit[980].hero_slot = -51
unit[980].finished = -51
unit[980].moves2 = -51
unit[980].status = -51
unit[980].level = -51
unit[980].enchantments = 0xCDCDCDCD
unit[981].wx = -51
unit[981].wy = -51
unit[981].wp = -51
unit[981].owner_idx = -51
unit[981].type = 205
unit[981].hero_slot = -51
unit[981].finished = -51
unit[981].moves2 = -51
unit[981].status = -51
unit[981].level = -51
unit[981].enchantments = 0xCDCDCDCD
unit[982].wx = -51
unit[982].wy = -51
unit[982].wp = -51
unit[982].owner_idx = -51
unit[982].type = 205
unit[982].hero_slot = -51
unit[982].finished = -51
unit[982].moves2 = -51
unit[982].status = -51
unit[982].level = -51
unit[982].enchantments = 0xCDCDCDCD
unit[983].wx = -51
unit[983].wy = -51
unit[983].wp = -51
unit[983].owner_idx = -51
unit[983].type = 205
unit[983].hero_slot = -51
unit[983].finished = -51
unit[983].moves2 = -51
unit[983].status = -51
unit[983].level = -51
unit[983].enchantments = 0xCDCDCDCD
unit[984].wx = -51
unit[984].wy = -51
unit[984].wp = -51
unit[984].owner_idx = -51
unit[984].type = 205
unit[984].hero_slot = -51
unit[984].finished = -51
unit[984].moves2 = -51
unit[984].status = -51
unit[984].level = -51
unit[984].enchantments = 0xCDCDCDCD
unit[985].wx = -51
unit[985].wy = -51
unit[985].wp = -51
unit[985].owner_idx = -51
unit[985].type = 205
unit[985].hero_slot = -51
unit[985].finished = -51
unit[985].moves2 = -51
unit[985].status = -51
unit[985].level = -51
unit[985].enchantments = 0xCDCDCDCD
unit[986].wx = -51
unit[986].wy = -51
unit[986].wp = -51
unit[986].owner_idx = -51
unit[986].type = 205
unit[986].hero_slot = -51
unit[986].finished = -51
unit[986].moves2 = -51
unit[986].status = -51
unit[986].level = -51
unit[986].enchantments = 0xCDCDCDCD
unit[987].wx = -51
unit[987].wy = -51
unit[987].wp = -51
unit[987].owner_idx = -51
unit[987].type = 205
unit[987].hero_slot = -51
unit[987].finished = -51
unit[987].moves2 = -51
unit[987].status = -51
unit[987].level = -51
unit[987].enchantments = 0xCDCDCDCD
unit[988].wx = -51
unit[988].wy = -51
unit[988].wp = -51
unit[988].owner_idx = -51
unit[988].type = 205
unit[988].hero_slot = -51
unit[988].finished = -51
unit[988].moves2 = -51
unit[988].status = -51
unit[988].level = -51
unit[988].enchantments = 0xCDCDCDCD
unit[989].wx = -51
unit[989].wy = -51
unit[989].wp = -51
unit[989].owner_idx = -51
unit[989].type = 205
unit[989].hero_slot = -51
unit[989].finished = -51
unit[989].moves2 = -51
unit[989].status = -51
unit[989].level = -51
unit[989].enchantments = 0xCDCDCDCD
unit[990].wx = -51
unit[990].wy = -51
unit[990].wp = -51
unit[990].owner_idx = -51
unit[990].type = 205
unit[990].hero_slot = -51
unit[990].finished = -51
unit[990].moves2 = -51
unit[990].status = -51
unit[990].level = -51
unit[990].enchantments = 0xCDCDCDCD
unit[991].wx = -51
unit[991].wy = -51
unit[991].wp = -51
unit[991].owner_idx = -51
unit[991].type = 205
unit[991].hero_slot = -51
unit[991].finished = -51
unit[991].moves2 = -51
unit[991].status = -51
unit[991].level = -51
unit[991].enchantments = 0xCDCDCDCD
unit[992].wx = -51
unit[992].wy = -51
unit[992].wp = -51
unit[992].owner_idx = -51
unit[992].type = 205
unit[992].hero_slot = -51
unit[992].finished = -51
unit[992].moves2 = -51
unit[992].status = -51
unit[992].level = -51
unit[992].enchantments = 0xCDCDCDCD
unit[993].wx = -51
unit[993].wy = -51
unit[993].wp = -51
unit[993].owner_idx = -51
unit[993].type = 205
unit[993].hero_slot = -51
unit[993].finished = -51
unit[993].moves2 = -51
unit[993].status = -51
unit[993].level = -51
unit[993].enchantments = 0xCDCDCDCD
unit[994].wx = -51
unit[994].wy = -51
unit[994].wp = -51
unit[994].owner_idx = -51
unit[994].type = 205
unit[994].hero_slot = -51
unit[994].finished = -51
unit[994].moves2 = -51
unit[994].status = -51
unit[994].level = -51
unit[994].enchantments = 0xCDCDCDCD
unit[995].wx = -51
unit[995].wy = -51
unit[995].wp = -51
unit[995].owner_idx = -51
unit[995].type = 205
unit[995].hero_slot = -51
unit[995].finished = -51
unit[995].moves2 = -51
unit[995].status = -51
unit[995].level = -51
unit[995].enchantments = 0xCDCDCDCD
unit[996].wx = -51
unit[996].wy = -51
unit[996].wp = -51
unit[996].owner_idx = -51
unit[996].type = 205
unit[996].hero_slot = -51
unit[996].finished = -51
unit[996].moves2 = -51
unit[996].status = -51
unit[996].level = -51
unit[996].enchantments = 0xCDCDCDCD
unit[997].wx = -51
unit[997].wy = -51
unit[997].wp = -51
unit[997].owner_idx = -51
unit[997].type = 205
unit[997].hero_slot = -51
unit[997].finished = -51
unit[997].moves2 = -51
unit[997].status = -51
unit[997].level = -51
unit[997].enchantments = 0xCDCDCDCD
unit[998].wx = -51
unit[998].wy = -51
unit[998].wp = -51
unit[998].owner_idx = -51
unit[998].type = 205
unit[998].hero_slot = -51
unit[998].finished = -51
unit[998].moves2 = -51
unit[998].status = -51
unit[998].level = -51
unit[998].enchantments = 0xCDCDCDCD
unit[999].wx = -51
unit[999].wy = -51
unit[999].wp = -51
unit[999].owner_idx = -51
unit[999].type = 205
unit[999].hero_slot = -51
unit[999].finished = -51
unit[999].moves2 = -51
unit[999].status = -51
unit[999].level = -51
unit[999].enchantments = 0xCDCDCDCD
unit[1000].wx = -51
unit[1000].wy = -51
unit[1000].wp = -51
unit[1000].owner_idx = -51
unit[1000].type = 205
unit[1000].hero_slot = -51
unit[1000].finished = -51
unit[1000].moves2 = -51
unit[1000].status = -51
unit[1000].level = -51
unit[1000].enchantments = 0xCDCDCDCD
unit[1001].wx = -51
unit[1001].wy = -51
unit[1001].wp = -51
unit[1001].owner_idx = -51
unit[1001].type = 205
unit[1001].hero_slot = -51
unit[1001].finished = -51
unit[1001].moves2 = -51
unit[1001].status = -51
unit[1001].level = -51
unit[1001].enchantments = 0xCDCDCDCD
unit[1002].wx = -51
unit[1002].wy = -51
unit[1002].wp = -51
unit[1002].owner_idx = -51
unit[1002].type = 205
unit[1002].hero_slot = -51
unit[1002].finished = -51
unit[1002].moves2 = -51
unit[1002].status = -51
unit[1002].level = -51
unit[1002].enchantments = 0xCDCDCDCD
unit[1003].wx = -51
unit[1003].wy = -51
unit[1003].wp = -51
unit[1003].owner_idx = -51
unit[1003].type = 205
unit[1003].hero_slot = -51
unit[1003].finished = -51
unit[1003].moves2 = -51
unit[1003].status = -51
unit[1003].level = -51
unit[1003].enchantments = 0xCDCDCDCD
unit[1004].wx = -51
unit[1004].wy = -51
unit[1004].wp = -51
unit[1004].owner_idx = -51
unit[1004].type = 205
unit[1004].hero_slot = -51
unit[1004].finished = -51
unit[1004].moves2 = -51
unit[1004].status = -51
unit[1004].level = -51
unit[1004].enchantments = 0xCDCDCDCD
unit[1005].wx = -51
unit[1005].wy = -51
unit[1005].wp = -51
unit[1005].owner_idx = -51
unit[1005].type = 205
unit[1005].hero_slot = -51
unit[1005].finished = -51
unit[1005].moves2 = -51
unit[1005].status = -51
unit[1005].level = -51
unit[1005].enchantments = 0xCDCDCDCD
unit[1006].wx = -51
unit[1006].wy = -51
unit[1006].wp = -51
unit[1006].owner_idx = -51
unit[1006].type = 205
unit[1006].hero_slot = -51
unit[1006].finished = -51
unit[1006].moves2 = -51
unit[1006].status = -51
unit[1006].level = -51
unit[1006].enchantments = 0xCDCDCDCD
unit[1007].wx = -51
unit[1007].wy = -51
unit[1007].wp = -51
unit[1007].owner_idx = -51
unit[1007].type = 205
unit[1007].hero_slot = -51
unit[1007].finished = -51
unit[1007].moves2 = -51
unit[1007].status = -51
unit[1007].level = -51
unit[1007].enchantments = 0xCDCDCDCD
unit[1008].wx = -51
unit[1008].wy = -51
unit[1008].wp = -51
unit[1008].owner_idx = -51
unit[1008].type = 205
unit[1008].hero_slot = -51
unit[1008].finished = -51
unit[1008].moves2 = -51
unit[1008].status = -51
unit[1008].level = -51
unit[1008].enchantments = 0xCDCDCDCD

terrain_special[0][0] = 0
terrain_special[0][1] = 0
terrain_special[0][2] = 0
terrain_special[0][3] = 0
terrain_special[0][4] = 0
terrain_special[0][5] = 0
terrain_special[0][6] = 0
terrain_special[0][7] = 0
terrain_special[0][8] = 0
terrain_special[0][9] = 0
terrain_special[0][10] = 0
terrain_special[0][11] = 0
terrain_special[0][12] = 0
terrain_special[0][13] = 0
terrain_special[0][14] = 0
terrain_special[0][15] = 0
terrain_special[0][16] = 0
terrain_special[0][17] = 0
terrain_special[0][18] = 0
terrain_special[0][19] = 0
terrain_special[0][20] = 0
terrain_special[0][21] = 0
terrain_special[0][22] = 0
terrain_special[0][23] = 0
terrain_special[0][24] = 0
terrain_special[0][25] = 0
terrain_special[0][26] = 0
terrain_special[0][27] = 0
terrain_special[0][28] = 0
terrain_special[0][29] = 0
terrain_special[0][30] = 0
terrain_special[0][31] = 0
terrain_special[0][32] = 0
terrain_special[0][33] = 0
terrain_special[0][34] = 0
terrain_special[0][35] = 0
terrain_special[0][36] = 0
terrain_special[0][37] = 0
terrain_special[0][38] = 0
terrain_special[0][39] = 0
terrain_special[0][40] = 0
terrain_special[0][41] = 0
terrain_special[0][42] = 0
terrain_special[0][43] = 0
terrain_special[0][44] = 0
terrain_special[0][45] = 0
terrain_special[0][46] = 0
terrain_special[0][47] = 0
terrain_special[0][48] = 0
terrain_special[0][49] = 0
terrain_special[0][50] = 0
terrain_special[0][51] = 0
terrain_special[0][52] = 0
terrain_special[0][53] = 0
terrain_special[0][54] = 0
terrain_special[0][55] = 0
terrain_special[0][56] = 0
terrain_special[0][57] = 0
terrain_special[0][58] = 0
terrain_special[0][59] = 0
terrain_special[0][60] = 0
terrain_special[0][61] = 0
terrain_special[0][62] = 0
terrain_special[0][63] = 0
terrain_special[0][64] = 0
terrain_special[0][65] = 0
terrain_special[0][66] = 0
terrain_special[0][67] = 0
terrain_special[0][68] = 0
terrain_special[0][69] = 0
terrain_special[0][70] = 0
terrain_special[0][71] = 0
terrain_special[0][72] = 0
terrain_special[0][73] = 0
terrain_special[0][74] = 0
terrain_special[0][75] = 0
terrain_special[0][76] = 0
terrain_special[0][77] = 0
terrain_special[0][78] = 0
terrain_special[0][79] = 0
terrain_special[0][80] = 0
terrain_special[0][81] = 0
terrain_special[0][82] = 0
terrain_special[0][83] = 0
terrain_special[0][84] = 0
terrain_special[0][85] = 0
terrain_special[0][86] = 0
terrain_special[0][87] = 0
terrain_special[0][88] = 0
terrain_special[0][89] = 0
terrain_special[0][90] = 0
terrain_special[0][91] = 0
terrain_special[0][92] = 0
terrain_special[0][93] = 0
terrain_special[0][94] = 0
terrain_special[0][95] = 0
terrain_special[0][96] = 0
terrain_special[0][97] = 0
terrain_special[0][98] = 0
terrain_special[0][99] = 0
terrain_special[0][100] = 0
terrain_special[0][101] = 0
terrain_special[0][102] = 0
terrain_special[0][103] = 0
terrain_special[0][104] = 0
terrain_special[0][105] = 0
terrain_special[0][106] = 0
terrain_special[0][107] = 0
terrain_special[0][108] = 0
terrain_special[0][109] = 0
terrain_special[0][110] = 0
terrain_special[0][111] = 0
terrain_special[0][112] = 0
terrain_special[0][113] = 0
terrain_special[0][114] = 0
terrain_special[0][115] = 0
terrain_special[0][116] = 0
terrain_special[0][117] = 0
terrain_special[0][118] = 0
terrain_special[0][119] = 0
terrain_special[0][120] = 0
terrain_special[0][121] = 0
terrain_special[0][122] = 0
terrain_special[0][123] = 0
terrain_special[0][124] = 0
terrain_special[0][125] = 0
terrain_special[0][126] = 0
terrain_special[0][127] = 0
terrain_special[0][128] = 0
terrain_special[0][129] = 0
terrain_special[0][130] = 0
terrain_special[0][131] = 0
terrain_special[0][132] = 0
terrain_special[0][133] = 0
terrain_special[0][134] = 0
terrain_special[0][135] = 0
terrain_special[0][136] = 0
terrain_special[0][137] = 0
terrain_special[0][138] = 0
terrain_special[0][139] = 0
terrain_special[0][140] = 0
terrain_special[0][141] = 0
terrain_special[0][142] = 0
terrain_special[0][143] = 0
terrain_special[0][144] = 0
terrain_special[0][145] = 0
terrain_special[0][146] = 0
terrain_special[0][147] = 0
terrain_special[0][148] = 0
terrain_special[0][149] = 0
terrain_special[0][150] = 0
terrain_special[0][151] = 0
terrain_special[0][152] = 0
terrain_special[0][153] = 0
terrain_special[0][154] = 0
terrain_special[0][155] = 0
terrain_special[0][156] = 0
terrain_special[0][157] = 0
terrain_special[0][158] = 0
terrain_special[0][159] = 0
terrain_special[0][160] = 0
terrain_special[0][161] = 0
terrain_special[0][162] = 0
terrain_special[0][163] = 0
terrain_special[0][164] = 0
terrain_special[0][165] = 0
terrain_special[0][166] = 0
terrain_special[0][167] = 0
terrain_special[0][168] = 0
terrain_special[0][169] = 0
terrain_special[0][170] = 0
terrain_special[0][171] = 0
terrain_special[0][172] = 0
terrain_special[0][173] = 0
terrain_special[0][174] = 0
terrain_special[0][175] = 0
terrain_special[0][176] = 0
terrain_special[0][177] = 0
terrain_special[0][178] = 0
terrain_special[0][179] = 0
terrain_special[0][180] = 0
terrain_special[0][181] = 0
terrain_special[0][182] = 0
terrain_special[0][183] = 0
terrain_special[0][184] = 0
terrain_special[0][185] = 0
terrain_special[0][186] = 0
terrain_special[0][187] = 0
terrain_special[0][188] = 0
terrain_special[0][189] = 0
terrain_special[0][190] = 0
terrain_special[0][191] = 0
terrain_special[0][192] = 0
terrain_special[0][193] = 0
terrain_special[0][194] = 0
terrain_special[0][195] = 0
terrain_special[0][196] = 0
terrain_special[0][197] = 0
terrain_special[0][198] = 0
terrain_special[0][199] = 0
terrain_special[0][200] = 0
terrain_special[0][201] = 0
terrain_special[0][202] = 0
terrain_special[0][203] = 0
terrain_special[0][204] = 0
terrain_special[0][205] = 0
terrain_special[0][206] = 0
terrain_special[0][207] = 0
terrain_special[0][208] = 0
terrain_special[0][209] = 0
terrain_special[0][210] = 0
terrain_special[0][211] = 0
terrain_special[0][212] = 0
terrain_special[0][213] = 0
terrain_special[0][214] = 0
terrain_special[0][215] = 0
terrain_special[0][216] = 0
terrain_special[0][217] = 0
terrain_special[0][218] = 0
terrain_special[0][219] = 0
terrain_special[0][220] = 0
terrain_special[0][221] = 0
terrain_special[0][222] = 0
terrain_special[0][223] = 0
terrain_special[0][224] = 0
terrain_special[0][225] = 0
terrain_special[0][226] = 0
terrain_special[0][227] = 0
terrain_special[0][228] = 0
terrain_special[0][229] = 0
terrain_special[0][230] = 0
terrain_special[0][231] = 0
terrain_special[0][232] = 0
terrain_special[0][233] = 0
terrain_special[0][234] = 0
terrain_special[0][235] = 0
terrain_special[0][236] = 0
terrain_special[0][237] = 0
terrain_special[0][238] = 0
terrain_special[0][239] = 0
terrain_special[0][240] = 0
terrain_special[0][241] = 0
terrain_special[0][242] = 0
terrain_special[0][243] = 0
terrain_special[0][244] = 0
terrain_special[0][245] = 0
terrain_special[0][246] = 0
terrain_special[0][247] = 0
terrain_special[0][248] = 0
terrain_special[0][249] = 0
terrain_special[0][250] = 0
terrain_special[0][251] = 0
terrain_special[0][252] = 0
terrain_special[0][253] = 0
terrain_special[0][254] = 0
terrain_special[0][255] = 0
terrain_special[0][256] = 0
terrain_special[0][257] = 0
terrain_special[0][258] = 0
terrain_special[0][259] = 0
terrain_special[0][260] = 0
terrain_special[0][261] = 0
terrain_special[0][262] = 0
terrain_special[0][263] = 0
terrain_special[0][264] = 0
terrain_special[0][265] = 0
terrain_special[0][266] = 0
terrain_special[0][267] = 0
terrain_special[0][268] = 0
terrain_special[0][269] = 0
terrain_special[0][270] = 0
terrain_special[0][271] = 0
terrain_special[0][272] = 0
terrain_special[0][273] = 0
terrain_special[0][274] = 0
terrain_special[0][275] = 0
terrain_special[0][276] = 0
terrain_special[0][277] = 0
terrain_special[0][278] = 0
terrain_special[0][279] = 0
terrain_special[0][280] = 0
terrain_special[0][281] = 0
terrain_special[0][282] = 0
terrain_special[0][283] = 0
terrain_special[0][284] = 0
terrain_special[0][285] = 0
terrain_special[0][286] = 0
terrain_special[0][287] = 0
terrain_special[0][288] = 0
terrain_special[0][289] = 0
terrain_special[0][290] = 0
terrain_special[0][291] = 0
terrain_special[0][292] = 0
terrain_special[0][293] = 0
terrain_special[0][294] = 0
terrain_special[0][295] = 0
terrain_special[0][296] = 0
terrain_special[0][297] = 0
terrain_special[0][298] = 0
terrain_special[0][299] = 0
terrain_special[0][300] = 0
terrain_special[0][301] = 0
terrain_special[0][302] = 0
terrain_special[0][303] = 0
terrain_special[0][304] = 0
terrain_special[0][305] = 0
terrain_special[0][306] = 0
terrain_special[0][307] = 0
terrain_special[0][308] = 0
terrain_special[0][309] = 0
terrain_special[0][310] = 0
terrain_special[0][311] = 0
terrain_special[0][312] = 0
terrain_special[0][313] = 0
terrain_special[0][314] = 0
terrain_special[0][315] = 0
terrain_special[0][316] = 0
terrain_special[0][317] = 0
terrain_special[0][318] = 0
terrain_special[0][319] = 0
terrain_special[0][320] = 0
terrain_special[0][321] = 0
terrain_special[0][322] = 0
terrain_special[0][323] = 0
terrain_special[0][324] = 0
terrain_special[0][325] = 0
terrain_special[0][326] = 0
terrain_special[0][327] = 0
terrain_special[0][328] = 0
terrain_special[0][329] = 0
terrain_special[0][330] = 0
terrain_special[0][331] = 0
terrain_special[0][332] = 0
terrain_special[0][333] = 0
terrain_special[0][334] = 0
terrain_special[0][335] = 0
terrain_special[0][336] = 0
terrain_special[0][337] = 0
terrain_special[0][338] = 0
terrain_special[0][339] = 0
terrain_special[0][340] = 0
terrain_special[0][341] = 0
terrain_special[0][342] = 0
terrain_special[0][343] = 0
terrain_special[0][344] = 0
terrain_special[0][345] = 0
terrain_special[0][346] = 0
terrain_special[0][347] = 0
terrain_special[0][348] = 0
terrain_special[0][349] = 0
terrain_special[0][350] = 0
terrain_special[0][351] = 0
terrain_special[0][352] = 0
terrain_special[0][353] = 0
terrain_special[0][354] = 0
terrain_special[0][355] = 0
terrain_special[0][356] = 0
terrain_special[0][357] = 0
terrain_special[0][358] = 0
terrain_special[0][359] = 0
terrain_special[0][360] = 0
terrain_special[0][361] = 0
terrain_special[0][362] = 0
terrain_special[0][363] = 0
terrain_special[0][364] = 0
terrain_special[0][365] = 0
terrain_special[0][366] = 0
terrain_special[0][367] = 0
terrain_special[0][368] = 0
terrain_special[0][369] = 0
terrain_special[0][370] = 0
terrain_special[0][371] = 0
terrain_special[0][372] = 0
terrain_special[0][373] = 0
terrain_special[0][374] = 0
terrain_special[0][375] = 0
terrain_special[0][376] = 0
terrain_special[0][377] = 0
terrain_special[0][378] = 0
terrain_special[0][379] = 0
terrain_special[0][380] = 0
terrain_special[0][381] = 0
terrain_special[0][382] = 0
terrain_special[0][383] = 0
terrain_special[0][384] = 0
terrain_special[0][385] = 64
terrain_special[0][386] = 0
terrain_special[0][387] = 0
terrain_special[0][388] = 0
terrain_special[0][389] = 0
terrain_special[0][390] = 0
terrain_special[0][391] = 0
terrain_special[0][392] = 0
terrain_special[0][393] = 0
terrain_special[0][394] = 0
terrain_special[0][395] = 0
terrain_special[0][396] = 0
terrain_special[0][397] = 0
terrain_special[0][398] = 0
terrain_special[0][399] = 0
terrain_special[0][400] = 0
terrain_special[0][401] = 0
terrain_special[0][402] = 0
terrain_special[0][403] = 0
terrain_special[0][404] = 0
terrain_special[0][405] = 0
terrain_special[0][406] = 0
terrain_special[0][407] = 0
terrain_special[0][408] = 0
terrain_special[0][409] = 0
terrain_special[0][410] = 0
terrain_special[0][411] = 0
terrain_special[0][412] = 0
terrain_special[0][413] = 0
terrain_special[0][414] = 0
terrain_special[0][415] = 0
terrain_special[0][416] = 0
terrain_special[0][417] = 0
terrain_special[0][418] = 0
terrain_special[0][419] = 0
terrain_special[0][420] = 0
terrain_special[0][421] = 0
terrain_special[0][422] = 0
terrain_special[0][423] = 0
terrain_special[0][424] = 0
terrain_special[0][425] = 0
terrain_special[0][426] = 0
terrain_special[0][427] = 0
terrain_special[0][428] = 0
terrain_special[0][429] = 0
terrain_special[0][430] = 0
terrain_special[0][431] = 0
terrain_special[0][432] = 0
terrain_special[0][433] = 0
terrain_special[0][434] = 0
terrain_special[0][435] = 0
terrain_special[0][436] = 0
terrain_special[0][437] = 0
terrain_special[0][438] = 0
terrain_special[0][439] = 0
terrain_special[0][440] = 0
terrain_special[0][441] = 0
terrain_special[0][442] = 0
terrain_special[0][443] = 0
terrain_special[0][444] = 0
terrain_special[0][445] = 0
terrain_special[0][446] = 0
terrain_special[0][447] = 0
terrain_special[0][448] = 0
terrain_special[0][449] = 0
terrain_special[0][450] = 0
terrain_special[0][451] = 0
terrain_special[0][452] = 0
terrain_special[0][453] = 0
terrain_special[0][454] = 0
